val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
1.5840805985710837,0.29773774517967455,0.2926650339203841,0.6513683276661217,0.26809116809116806,0.17504901005022636,0.38641805416415514,0.29773774517967455,0.3323315815413216,0.12059294365104978
1.2303639487786726,0.498444890489062,0.46701789942438177,0.7867245902017238,0.21054131054131053,0.3169066947416966,0.46462748602515075,0.498444890489062,0.5105507264560533,0.323003522801642
1.1185255538333545,0.4995220474312482,0.46134034622941467,0.8096959871108813,0.19401709401709402,0.3272375548587281,0.5110034129394364,0.4995220474312482,0.5403998360622823,0.34363879003558717
1.1934385137124495,0.5091131124617917,0.4734453377888103,0.8002646598497799,0.20997150997150998,0.3284820119626783,0.5199331149172453,0.5091131124617917,0.5376242330817204,0.3258781842097205
1.154581213539297,0.5148819899651473,0.4625445412268337,0.8076172041712895,0.19515669515669515,0.3286346031601498,0.5146999739543523,0.5148819899651473,0.5415737611455921,0.3530075789887237
1.125232831998305,0.5138054121646561,0.4558086804221061,0.8202935539792339,0.19344729344729344,0.3253543716176267,0.531097334893257,0.5138054121646561,0.5625522629703406,0.35331754133190063
1.1149872893636876,0.5319794487980369,0.49571967360799285,0.8224346960430354,0.19116809116809116,0.34784150423391474,0.5150403188492408,0.5319794487980369,0.5618664707843529,0.3721670899607006
1.0689216608350927,0.5423199615238833,0.49940514414461007,0.8351792702204387,0.18176638176638177,0.3577677518456056,0.5697424807662546,0.5423199615238833,0.5840435979722243,0.395149593368572
1.0799713026393543,0.5541599271934736,0.5200540156236029,0.8318306660341139,0.1789173789173789,0.37051948667261037,0.5627011070610943,0.5541599271934736,0.5850822379264947,0.40825333419238463
1.1041420942003077,0.5444511790816188,0.4860109011931496,0.8356799901361907,0.18603988603988603,0.35105940967757227,0.550318783545622,0.5444511790816188,0.5962678234442209,0.3862962715041167
1.1021014587445692,0.5550043118209429,0.511327978175418,0.827032399507986,0.1794871794871795,0.36534569324083116,0.5374481990312618,0.5550043118209429,0.5777227840913237,0.40885040209961965
1.078773620453748,0.5686718869552394,0.5334178643155937,0.8389408852225346,0.1754985754985755,0.3782964573254257,0.5398419179887117,0.5686718869552394,0.5994302168057535,0.42462921001475573
1.0768259370868856,0.5599537710542952,0.51351460080618,0.8371342483331944,0.17863247863247864,0.36991865639028826,0.5549747744483423,0.5599537710542952,0.5983659153284066,0.41081446479844197
1.086168649521741,0.571058241044032,0.5428423403590401,0.8366376684617389,0.18205128205128204,0.3858271439043869,0.5451897044819942,0.571058241044032,0.6063185844475496,0.4111190533858705
1.0587997815825723,0.5693306629593671,0.5349481118317007,0.842163541308725,0.17606837606837608,0.38709795556565274,0.58784944206172,0.5693306629593671,0.6091743983987871,0.4233170343302599
1.1203742704608224,0.5544395316852049,0.5083323829815534,0.829641619048757,0.18632478632478633,0.3663351136005171,0.5560673791447357,0.5544395316852049,0.5896986264599268,0.39523932153646835
0.9907238022847609,0.5955498671304369,0.5756809063365644,0.8607124440992534,0.1641025641025641,0.42002041412240987,0.5925988776531717,0.5955498671304369,0.6372231334846369,0.45982614596845395
1.029320258985866,0.5709746787710435,0.5298696560203193,0.8499558321303807,0.17207977207977207,0.3852714320813112,0.5800437152427337,0.5709746787710435,0.6180642162556519,0.4307096794982821
1.0094831775535236,0.5734979760756516,0.5559339967560605,0.8561979963878723,0.16951566951566951,0.4000979378286299,0.5984321591570256,0.5734979760756516,0.63423063369105,0.4427229711835382
0.9893708364530043,0.5998407670578446,0.5828359190551148,0.8581667808773707,0.16125356125356125,0.4270720464965302,0.6138255469357476,0.5998407670578446,0.6480518137335811,0.4701113103386654
1.0083633742549203,0.6023024262075956,0.5818855605822613,0.856236403654876,0.16552706552706553,0.42227039960709956,0.5854922449849636,0.6023024262075956,0.6464094583433067,0.46019082358017216
1.0537594692273573,0.6071719035749744,0.5796744098611901,0.8553353799966443,0.16495726495726495,0.42191261226350063,0.6006056755241184,0.6071719035749744,0.648879407669243,0.46404617722587216
0.9371211447499015,0.6132787189828224,0.5910464872335185,0.8723425236936861,0.15156695156695157,0.4363771876480641,0.6309548280451429,0.6132787189828224,0.6692372344018047,0.4961169607054774
0.9746221520683982,0.6143255216674397,0.5893257673166025,0.8678428521809227,0.15925925925925927,0.4309295061994705,0.6065897879037994,0.6143255216674397,0.6608430841625703,0.4809254816992957
0.9885360246354883,0.6125215260700921,0.5952500899140126,0.8630467133562364,0.1621082621082621,0.4368906295040668,0.6064826100606083,0.6125215260700921,0.6489603268859871,0.4740454813889198
1.0407606254924426,0.5950735022754128,0.5662004813015998,0.8549553279589842,0.16524216524216523,0.41373601622063677,0.6140452143581108,0.5950735022754128,0.6456240656691843,0.459889327455029
0.9692617600614374,0.6185920082398582,0.601244291748066,0.8715026081293507,0.1606837606837607,0.43934235199124283,0.602462774096063,0.6185920082398582,0.6744728616670145,0.4793514116284865
0.9052712429653514,0.6400105270510069,0.6243130648751849,0.881533446526452,0.14415954415954416,0.47070183381368513,0.6428342227273451,0.6400105270510069,0.6857257538324225,0.5242924725710709
0.9687293713743036,0.6259919630910175,0.6089371144521162,0.8721978504189805,0.15954415954415954,0.4450519713178017,0.6084414221016675,0.6259919630910175,0.668242967482686,0.48523110062100405
0.9535484530709006,0.6267469408494601,0.6100817292341071,0.867574809029712,0.149002849002849,0.4565673265416688,0.6456857892544783,0.6267469408494601,0.6659475186749855,0.5087437605496135
1.0426290956410496,0.6056814739819436,0.5837461823017502,0.856223873300807,0.1717948717948718,0.42687812714547013,0.6044358377941094,0.6056814739819436,0.6472832232510808,0.44837678732574693
