val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
1.3421239618395195,0.5164948453608248,0.1362338545207342,0.5448356417239042,0.1934020618556701,0.10329896907216496,0.10329896907216496,0.2,0.22665306270708935,0.0
1.332546347477397,0.5164948453608248,0.1362338545207342,0.6048786639723784,0.1934020618556701,0.10329896907216496,0.10329896907216496,0.2,0.2574381034732718,0.0
1.4219434333570076,0.49221789883268485,0.1319426336375489,0.6321808102335135,0.20311284046692607,0.09844357976653698,0.09844357976653698,0.2,0.28070439192823265,0.0
1.233493689334754,0.49221789883268485,0.1319426336375489,0.7817262959128262,0.20311284046692607,0.09844357976653698,0.09844357976653698,0.2,0.3635224254432479,0.0
0.9553505868622751,0.6517509727626459,0.2936822735636884,0.8022403542649362,0.13929961089494164,0.23890608875129002,0.2765535669898086,0.34904573687182383,0.3794220693503731,0.45178396930190434
0.9125266508622603,0.6750972762645915,0.3030047021637758,0.815193171777719,0.12996108949416343,0.2516789254876879,0.2817416420845625,0.35916996047430827,0.41223115422791173,0.4850688070642719
0.8285179138183594,0.7198443579766537,0.32002010783318385,0.8437349892070631,0.11206225680933853,0.2754619097819453,0.28926748746838704,0.3773517786561265,0.4586901650182068,0.5477093988890722
1.601531982421875,0.3333333333333333,0.1,0.6448399215600507,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.2,0.2988302279775783,0.0
1.4219471324573865,0.49221789883268485,0.1319426336375489,0.6322614438163492,0.20311284046692607,0.09844357976653698,0.09844357976653698,0.2,0.28075840442753386,0.0
1.2334983132102273,0.49221789883268485,0.1319426336375489,0.7817549974749408,0.20311284046692607,0.09844357976653698,0.09844357976653698,0.2,0.3628189003704166,0.0
0.9553289124459932,0.6517509727626459,0.2936822735636884,0.8022354783649511,0.13929961089494164,0.23890608875129002,0.2765535669898086,0.34904573687182383,0.37925461974815944,0.45178396930190434
0.912545175263376,0.6750972762645915,0.3030047021637758,0.8151302393251921,0.12996108949416343,0.2516789254876879,0.2817416420845625,0.35916996047430827,0.41234030392521015,0.4850688070642719
0.8285095330440637,0.7198443579766537,0.32002010783318385,0.8438003596918893,0.11206225680933853,0.2754619097819453,0.28926748746838704,0.3773517786561265,0.4599544468774872,0.5477093988890722
0.7717370119961825,0.7392996108949417,0.3275868555756874,0.8699621927424988,0.10428015564202335,0.2873264188994526,0.29441037057228964,0.3852569169960474,0.510965886334409,0.5767805681350349
1.4219471324573865,0.49221789883268485,0.1319426336375489,0.6321265537328803,0.20311284046692607,0.09844357976653698,0.09844357976653698,0.2,0.28067211625975536,0.0
1.2334798177083333,0.49221789883268485,0.1319426336375489,0.7817496072207658,0.20311284046692607,0.09844357976653698,0.09844357976653698,0.2,0.3635263825934917,0.0
0.9553288546475497,0.6517509727626459,0.2936822735636884,0.802255485694521,0.13929961089494164,0.23890608875129002,0.2765535669898086,0.34904573687182383,0.37945192713172154,0.45178396930190434
1.4219471324573865,0.49221789883268485,0.1319426336375489,0.6321800421362044,0.20311284046692607,0.09844357976653698,0.09844357976653698,0.2,0.28071030963543764,0.0
1.2334946141098484,0.49221789883268485,0.1319426336375489,0.7817797862550044,0.20311284046692607,0.09844357976653698,0.09844357976653698,0.2,0.36358282366770844,0.0
0.9553218610358961,0.6517509727626459,0.2936822735636884,0.8022659817093469,0.13929961089494164,0.23890608875129002,0.2765535669898086,0.34904573687182383,0.3794168143327809,0.45178396930190434
0.9124761639219342,0.6750972762645915,0.3030047021637758,0.8152118836337097,0.12996108949416343,0.2516789254876879,0.2817416420845625,0.35916996047430827,0.4124724817498805,0.4850688070642719
0.828497771060828,0.7198443579766537,0.32002010783318385,0.8439152026514357,0.11206225680933853,0.2754619097819453,0.28926748746838704,0.3773517786561265,0.4592414148064575,0.5477093988890722
0.771728024338231,0.7392996108949417,0.3275868555756874,0.869877049259774,0.10428015564202335,0.2873264188994526,0.29441037057228964,0.3852569169960474,0.5110644692393065,0.5767805681350349
0.7536774259625059,0.7354085603112841,0.32762653562653565,0.8920861706646768,0.10583657587548638,0.28721761509865595,0.29770277032252196,0.3868661773009599,0.5213364027745016,0.5745991176023124
0.7226246920498934,0.7490272373540856,0.3325450684051958,0.8965078853715861,0.10038910505836576,0.2946975924838521,0.29961089494163423,0.39176171654432523,0.5286358890192278,0.5937007874015747
0.6699819926059607,0.7529182879377432,0.34133517915897726,0.9130927921826624,0.09883268482490272,0.2995721289555787,0.39996794431469523,0.3963983842244712,0.5734801005217642,0.5993223626464684
0.6210091764276678,0.7626459143968871,0.38063304475287435,0.917351634635148,0.09494163424124513,0.3237578211262422,0.4307453451897897,0.41804673587282287,0.5740004108549012,0.6172233616564118
0.6696019606156782,0.7509727626459144,0.3405165438799102,0.9136729347775241,0.09961089494163425,0.29843163023941055,0.36597995033569386,0.39496981279589977,0.5720006144726287,0.5961054428032955
0.6058192867221255,0.7704280155642024,0.4128342715201797,0.9227756130232299,0.09182879377431907,0.3468536121673004,0.4337138096794749,0.44068409851018553,0.5993728648024705,0.6322003577817531
